Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpPrevWindowMin,InpBufferPoints,InpUseSupertrend,InpMinStopPts,InpSkipIfTight,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPendingExpiryMin,InpAllowLong,InpAllowShort,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpTrailFixedPts,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
1,-331.61,-0.71622,0.96493,-0.20015,-2.63813,14.7866,463,15,500,0,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
25,-331.61,-0.71622,0.96493,-0.20015,-2.63813,14.7866,463,15,500,0,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
21,210.83,0.84671,1.04062,0.15442,3.15152,11.9159,249,15,500,1,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
13,210.83,0.84671,1.04062,0.15442,3.15152,11.9159,249,15,500,1,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
29,210.83,0.84671,1.04062,0.15442,3.15152,11.9159,249,15,500,1,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
5,210.83,0.84671,1.04062,0.15442,3.15152,11.9159,249,15,500,1,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
10,-1818.62,-3.69638,0.84571,-0.65773,-5.00000,26.0822,492,5,700,0,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
18,-1818.62,-3.69638,0.84571,-0.65773,-5.00000,26.0822,492,5,700,0,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
26,-1818.62,-3.69638,0.84571,-0.65773,-5.00000,26.0822,492,5,700,0,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
2,-1818.62,-3.69638,0.84571,-0.65773,-5.00000,26.0822,492,5,700,0,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
22,-613.24,-2.37690,0.90663,-0.34313,-5.00000,16.1058,258,5,700,1,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
14,-613.24,-2.37690,0.90663,-0.34313,-5.00000,16.1058,258,5,700,1,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
30,-613.24,-2.37690,0.90663,-0.34313,-5.00000,16.1058,258,5,700,1,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
6,-613.24,-2.37690,0.90663,-0.34313,-5.00000,16.1058,258,5,700,1,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
19,-658.02,-1.47870,0.92241,-0.35238,-5.00000,16.8197,445,15,700,0,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
11,-658.02,-1.47870,0.92241,-0.35238,-5.00000,16.8197,445,15,700,0,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
27,-658.02,-1.47870,0.92241,-0.35238,-5.00000,16.8197,445,15,700,0,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
3,-658.02,-1.47870,0.92241,-0.35238,-5.00000,16.8197,445,15,700,0,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
23,192.33,0.80473,1.04296,0.19030,2.96329,9.0970,239,15,700,1,200,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
15,192.33,0.80473,1.04296,0.19030,2.96329,9.0970,239,15,700,1,400,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
31,192.33,0.80473,1.04296,0.19030,2.96329,9.0970,239,15,700,1,400,1,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
7,192.33,0.80473,1.04296,0.19030,2.96329,9.0970,239,15,700,1,200,0,8,0,15,17,30,1,1,0,1,16385,120,1,0,0,0,0,150,1.5,0,14,200,16385,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,1,1,2,410,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,0,1.5,20,770121,0,1
