Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpAllowLong,InpAllowShort,InpOrder1Atr,InpOrder2Atr,InpTP_RR,InpTF,InpEmaPeriod,InpEma14Period,InpAtrPeriod,InpMinDistAtr,InpMaxDistAtr,InpUseEma14Bias,InpUseAdrFilter,InpAdrDays,InpAdrDistMin,InpAdrDistMax,InpUseOrder2,InpPendingExpiryBars,InpSLatr,InpMinRR,InpTP1_ATRmult,InpTP1Pct,InpBreakeven,InpUseTrailing,InpUseCutoff,InpCutoffHour,InpCutoffMin,InpRiskPercent,InpMaxTradesPerDay,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpComment,InpFridayClose,InpFridayCloseHour,InpMagic,InpMaxSpread,InpVerbose
404,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.30,0.3,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
342,11.05,0.78929,1.28039,0.40911,0.27831,0.2699,14,0,1,0.10,0.6,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
356,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.30,0.6,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
126,36.18,1.57304,1.87986,1.26503,2.54062,0.2856,23,0,1,0.10,0.2,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
330,13.37,0.95500,1.34601,0.46279,0.27416,0.2886,14,0,1,0.25,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
67,12.82,0.27277,1.11989,0.19140,0.74114,0.6693,47,1,1,0.25,0.4,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
215,43.59,1.08975,1.41018,0.60609,1.86691,0.7187,40,1,1,0.30,0.5,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
357,-2.74,-0.11417,0.96239,-0.04980,-0.26444,0.5501,24,1,0,0.30,0.6,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
328,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.25,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
376,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.25,0.2,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
155,21.68,0.43360,1.20252,0.33576,1.16031,0.6451,50,1,1,0.15,0.3,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
269,25.00,0.83333,1.40723,0.79719,2.71840,0.3133,30,1,0,0.10,0.3,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
301,21.51,0.79667,1.34083,0.58151,2.48183,0.3695,27,1,0,0.20,0.4,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
462,-24.35,-2.02917,0.42216,-0.64418,-0.31667,0.3775,12,0,1,0.10,0.6,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
415,3.65,0.09605,1.03422,0.05409,0.13440,0.6743,38,1,1,0.10,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
105,-8.43,-0.31222,0.87045,-0.18863,-1.26215,0.4466,27,1,0,0.15,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
118,39.00,2.05263,1.97063,1.55751,2.45036,0.2501,19,0,1,0.30,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
476,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.30,0.6,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
113,-20.92,-0.80462,0.70770,-0.38092,-3.01121,0.5490,26,1,0,0.25,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
455,-8.10,-0.23824,0.92421,-0.11299,-0.27280,0.7164,34,1,1,0.30,0.5,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
45,-6.62,-0.21355,0.90217,-0.15069,-0.92775,0.4392,31,1,0,0.30,0.3,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
413,6.01,0.25042,1.09689,0.12922,0.53122,0.4649,24,1,0,0.10,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
120,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.05,0.2,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
314,31.01,1.93813,1.77622,1.06235,1.11628,0.2916,16,0,1,0.05,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
271,44.79,0.93313,1.42560,0.72995,2.04706,0.6128,48,1,1,0.10,0.3,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
468,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.20,0.6,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
111,7.56,0.16435,1.06614,0.09858,0.43347,0.7663,46,1,1,0.20,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
216,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.05,0.6,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
390,-5.96,-0.37250,0.86869,-0.19269,-0.17150,0.3085,16,0,1,0.10,0.3,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
307,0.31,0.00816,1.00285,0.00457,0.01220,0.6777,38,1,1,0.25,0.4,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
33,4.39,0.13719,1.07339,0.13191,0.62836,0.3326,32,1,0,0.15,0.3,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
88,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.25,0.5,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
277,36.41,1.25552,1.60764,1.12515,3.90777,0.3232,29,1,0,0.20,0.3,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
36,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.20,0.3,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
25,4.13,0.11162,1.06238,0.13748,0.55229,0.3003,37,1,0,0.05,0.3,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
327,-6.18,-0.16703,0.94449,-0.08197,-0.23765,0.7534,37,1,1,0.20,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
137,11.58,0.37355,1.18439,0.33285,1.40067,0.3477,31,1,0,0.25,0.2,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
186,51.60,2.71579,2.31868,1.85278,2.65088,0.2780,19,0,1,0.25,0.4,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
60,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.20,0.4,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
320,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.15,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
248,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.15,0.2,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
95,10.06,0.22356,1.09076,0.12922,0.55587,0.7779,45,1,1,0.30,0.5,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
287,18.04,0.45100,1.17533,0.30370,0.68631,0.5936,40,1,1,0.30,0.3,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
104,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.15,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
323,11.32,0.28300,1.10386,0.16211,0.47115,0.6978,40,1,1,0.15,0.5,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
205,2.01,0.07444,1.03033,0.04817,0.25736,0.4170,27,1,0,0.20,0.5,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
191,39.17,0.93262,1.37266,0.59466,1.77210,0.6582,42,1,1,0.30,0.4,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
420,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.20,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
197,0.56,0.02074,1.00873,0.01386,0.06810,0.4038,27,1,0,0.10,0.5,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
0,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.05,0.2,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
4,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.10,0.2,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
450,-23.19,-1.93250,0.44067,-0.62238,-0.30418,0.3721,12,0,1,0.25,0.5,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
149,17.18,0.53688,1.27985,0.54144,2.05864,0.3170,32,1,0,0.10,0.3,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
256,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.25,0.2,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
425,12.57,0.54652,1.20787,0.30384,1.18395,0.4136,23,1,0,0.25,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
416,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.15,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
5,13.81,0.37324,1.23013,0.46671,1.85038,0.2955,37,1,0,0.10,0.2,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
253,32.91,1.09700,1.57205,1.04709,3.57642,0.3138,30,1,0,0.20,0.2,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
380,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.30,0.2,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
100,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.10,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
163,46.34,0.98596,1.45008,0.72554,2.15409,0.6380,47,1,1,0.25,0.3,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
351,11.03,0.29811,1.10095,0.15066,0.40712,0.7316,37,1,1,0.20,0.6,2.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
98,20.67,0.93955,1.50121,0.79226,1.86519,0.2605,22,0,1,0.05,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
102,14.99,0.78895,1.35878,0.54018,1.08332,0.2772,19,0,1,0.10,0.6,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
3,49.72,0.71029,1.46690,1.00750,3.14805,0.4931,70,1,1,0.05,0.2,1.5,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
428,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.30,0.4,3.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
228,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,0,0,0.20,0.6,2.0,16388,200,14,14,0.3,1.5,1,0,50,0,0.8,1,6,1,1,0,50,1,1,0,19,0,1,0,0,abtg_news.csv,3,60,30,0,,EMA200,0,20,771501,0,1
