Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTP2_R,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMinBoxPts,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpSLMode,InpMgmtTF,InpAtrPeriod,InpAtrSLmult,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
55,-1240.29,-14.25621,0.65212,-0.61140,-5.00000,19.3058,87,1000,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
19,-1138.31,-12.10968,0.68265,-0.59115,-5.00000,18.3161,94,1000,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
64,-1293.48,-13.19878,0.68154,-0.65955,-5.00000,18.8033,98,1000,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
28,-1299.11,-12.73637,0.67893,-0.66037,-5.00000,18.8838,102,1000,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
46,-2774.90,-17.90258,0.55657,-0.75209,-5.00000,34.9751,155,1000,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
10,-2715.65,-15.60718,0.56666,-0.77523,-5.00000,33.5349,174,1000,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
2,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
38,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
56,-889.71,-9.56677,0.74742,-0.51951,-5.00000,15.9975,93,1500,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
20,-769.63,-7.69630,0.78180,-0.48747,-5.00000,14.7681,100,1500,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
29,-2420.44,-24.20440,0.47618,-0.75199,-5.00000,30.1555,100,1500,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
47,-3399.81,-19.88193,0.52295,-0.76397,-5.00000,40.6702,171,1500,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
11,-3202.14,-16.33745,0.55568,-0.75968,-5.00000,38.6685,196,1500,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
65,-2461.47,-25.37598,0.46539,-0.76182,-5.00000,30.3568,97,1500,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
39,-88.32,-0.84923,0.97760,-0.07990,-1.06626,10.3450,104,500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
3,-217.38,-1.79653,0.94456,-0.19518,-2.74594,10.4862,121,500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
21,-1001.19,-5.78723,0.83494,-0.56786,-5.00000,16.9479,173,500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
57,-968.74,-6.20987,0.84055,-0.53225,-5.00000,17.3989,156,500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
12,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
48,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
66,-1157.30,-12.05521,0.68423,-0.78427,-5.00000,14.4319,96,500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
30,-1113.08,-11.35796,0.69728,-0.77903,-5.00000,13.9794,98,500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
40,-1272.46,-12.72460,0.68698,-0.64938,-5.00000,18.7873,100,1000,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
4,-1289.35,-11.51205,0.68058,-0.67790,-5.00000,18.3843,112,1000,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
22,-2637.13,-15.60432,0.58202,-0.74676,-5.00000,33.5279,169,1000,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
13,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
49,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
58,-2798.91,-18.29353,0.55265,-0.75455,-5.00000,35.1630,153,1000,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
31,-1168.86,-12.98733,0.67333,-0.59387,-5.00000,18.7134,90,1000,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
67,-1235.11,-14.19667,0.65357,-0.61000,-5.00000,19.2694,87,1000,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
41,-2461.47,-25.37598,0.46539,-0.76182,-5.00000,30.3568,97,1500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
5,-2335.20,-21.03784,0.49699,-0.75961,-5.00000,28.9777,111,1500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
14,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
23,-3267.82,-17.75989,0.54362,-0.76155,-5.00000,39.3279,184,1500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
50,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
59,-3419.47,-20.11453,0.51836,-0.77128,-5.00000,40.6528,170,1500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
32,-761.22,-7.76755,0.78515,-0.46659,-5.00000,15.1752,98,1500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
68,-885.27,-9.51903,0.74868,-0.51827,-5.00000,15.9561,93,1500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
42,-1149.66,-11.97563,0.68665,-0.78238,-5.00000,14.3712,96,500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
6,-1123.54,-10.50037,0.69388,-0.79302,-5.00000,13.8923,107,500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
24,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
15,-127.19,-1.09647,0.96759,-0.11807,-1.57584,10.1164,116,500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
51,-70.19,-0.68814,0.98220,-0.06423,-0.84661,10.2222,102,500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
60,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
33,-903.65,-5.41108,0.85177,-0.52382,-5.00000,16.5363,167,500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
69,-968.74,-6.20987,0.84055,-0.53225,-5.00000,17.3989,156,500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
43,-1229.94,-14.13724,0.65534,-0.60900,-5.00000,19.2202,87,1000,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
7,-1142.18,-11.53717,0.68187,-0.61645,-5.00000,17.7139,99,1000,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
25,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
61,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
16,-1161.24,-10.55673,0.71563,-0.61185,-5.00000,18.1930,110,1000,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
52,-1293.48,-13.19878,0.68154,-0.65955,-5.00000,18.8033,98,1000,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
34,-2749.85,-17.29465,0.56179,-0.74871,-5.00000,34.7886,159,1000,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
70,-2798.91,-18.29353,0.55265,-0.75455,-5.00000,35.1630,153,1000,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
44,-846.13,-9.00138,0.76039,-0.49624,-5.00000,15.8752,94,1500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
8,-710.19,-6.57583,0.79957,-0.45605,-5.00000,14.5164,108,1500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
26,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
62,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
17,-2337.91,-22.05575,0.49728,-0.73756,-5.00000,29.6192,106,1500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
53,-2461.47,-25.37598,0.46539,-0.76182,-5.00000,30.3568,97,1500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
35,-3301.24,-18.54629,0.53955,-0.75136,-5.00000,40.0150,178,1500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
71,-3419.47,-20.11453,0.51836,-0.77128,-5.00000,40.6528,170,1500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
