Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTP2_R,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMinBoxPts,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpSLMode,InpMgmtTF,InpAtrPeriod,InpAtrSLmult,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
28,-1464.69,-9.83013,0.72804,-0.66996,-5.00000,21.5789,149,1000,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
55,624.07,6.00067,1.18547,0.85662,10.16377,7.2851,104,1000,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
19,524.93,4.56461,1.15742,0.71161,8.79330,7.2851,115,1000,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
46,-734.01,-2.93604,0.91341,-0.51090,-4.53684,14.2001,250,1000,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
10,-1073.23,-3.88851,0.87068,-0.68901,-5.00000,15.5543,276,1000,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
64,-1449.70,-9.99793,0.73189,-0.67219,-5.00000,21.2871,145,1000,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
2,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
38,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
29,-1364.85,-9.03874,0.74974,-0.55052,-5.00000,23.5914,151,1500,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
56,287.78,2.84931,1.07637,0.33205,3.83156,8.6667,101,1500,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
20,190.30,1.69911,1.05088,0.21073,2.57864,9.0307,112,1500,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
65,-1334.28,-9.20193,0.75575,-0.53699,-5.00000,23.5952,145,1500,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
11,-1488.33,-5.39250,0.82826,-0.72386,-5.00000,20.3013,276,1500,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
47,-1020.06,-4.09663,0.88531,-0.56347,-5.00000,17.7297,249,1500,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
3,-290.93,-1.68168,0.94712,-0.26397,-2.67297,10.3101,173,500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
39,-533.98,-3.60797,0.90170,-0.41880,-4.82359,11.9984,148,500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
30,314.03,2.93486,1.09323,0.31316,4.71423,9.0410,107,500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
21,-268.72,-1.00269,0.96972,-0.13290,-1.54028,17.6185,268,500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
12,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
57,-149.32,-0.60210,0.98328,-0.07526,-0.84293,17.1535,248,500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
66,308.53,3.02480,1.09147,0.30302,4.62479,9.1489,102,500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
48,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
4,-1526.60,-9.42346,0.71698,-0.72664,-5.00000,20.8298,162,1000,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
40,-1457.69,-9.91626,0.73024,-0.67379,-5.00000,21.3537,147,1000,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
31,615.31,5.59373,1.18372,0.84459,10.09445,7.2851,110,1000,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
13,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
22,-943.90,-3.53521,0.88665,-0.61070,-5.00000,15.4341,267,1000,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
58,-728.83,-2.97482,0.91416,-0.51405,-4.49887,14.1551,245,1000,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
67,624.07,6.00067,1.18547,0.85662,10.16377,7.2851,104,1000,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
49,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
5,-1536.41,-9.60256,0.71566,-0.61405,-5.00000,23.9542,160,1500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
41,-1338.89,-9.17048,0.75475,-0.53785,-5.00000,23.6390,146,1500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
32,236.56,2.21084,1.06302,0.26629,3.16789,8.8837,107,1500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
14,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
23,-1215.52,-4.51866,0.86171,-0.62028,-5.00000,19.2814,269,1500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
50,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
68,287.78,2.84931,1.07637,0.33205,3.83156,8.6667,101,1500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
59,-997.71,-4.07229,0.88810,-0.56108,-5.00000,17.4150,245,1500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
6,158.80,1.39298,1.04768,0.15567,2.44962,9.3138,114,500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
42,327.48,3.14885,1.09716,0.33100,4.91083,8.8980,104,500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
33,-96.56,-0.37426,0.98915,-0.05167,-0.54451,16.2855,258,500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
24,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
15,-571.84,-3.57400,0.89476,-0.43288,-5.00000,12.4217,160,500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
60,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
69,-149.32,-0.60210,0.98328,-0.07526,-0.84293,17.1535,248,500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
51,-524.41,-3.56741,0.90354,-0.41077,-4.73057,12.0011,147,500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
7,378.65,3.20890,1.11412,0.51720,6.47334,7.2851,118,1000,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
43,630.26,5.89028,1.18742,0.86511,10.28746,7.2851,107,1000,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
34,-802.15,-3.14569,0.90443,-0.55691,-5.00000,14.3832,255,1000,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
25,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
61,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
16,-1524.18,-9.77038,0.71627,-0.69340,-5.00000,21.7219,156,1000,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
70,-728.83,-2.97482,0.91416,-0.51405,-4.49887,14.1551,245,1000,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
52,-1449.70,-9.99793,0.73189,-0.67219,-5.00000,21.2871,145,1000,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
8,-33.76,-0.28855,0.99087,-0.03667,-0.47336,9.2071,117,1500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
44,253.15,2.43413,1.06729,0.28952,3.38226,8.7437,104,1500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
35,-1049.25,-4.08268,0.88160,-0.57112,-5.00000,18.0268,257,1500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
62,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
26,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
17,-1413.43,-8.94576,0.73903,-0.56342,-5.00000,23.9354,158,1500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
71,-997.71,-4.07229,0.88810,-0.56108,-5.00000,17.4150,245,1500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
53,-1334.28,-9.20193,0.75575,-0.53699,-5.00000,23.5952,145,1500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
