Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTP2_R,InpBoxStartHour,InpBoxStartMin,InpBoxEndHour,InpBoxEndMin,InpMinBoxPts,InpMaxBoxPts,InpPlaceHour,InpPlaceMin,InpEntryCutoffHour,InpEntryCutoffMin,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpPendingExpiryMin,InpSLMode,InpMgmtTF,InpAtrPeriod,InpAtrSLmult,InpSLFixedPts,InpTP1_R,InpTP1Pct,InpBreakeven,InpTP2Pct,InpUseEMA200Target,InpEMA200Period,InpTPfinal_R,InpUseTrailing,InpTrailAtrMult,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpMagic,InpMaxSpread,InpVerbose
38,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
2,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
39,-2330.32,-19.91726,0.56323,-0.86428,-5.00000,26.7832,117,500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
3,-2186.67,-16.31843,0.59480,-0.87225,-5.00000,24.9026,134,500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
46,-4433.63,-25.77692,0.46576,-0.86132,-5.00000,48.0451,172,1000,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
55,-2480.83,-30.25402,0.46163,-0.79854,-5.00000,29.2371,82,1000,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
10,-4244.19,-21.76508,0.49653,-0.85294,-5.00000,46.3667,195,1000,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
19,-2353.26,-26.44112,0.49575,-0.77193,-5.00000,28.5035,89,1000,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
28,-2703.17,-29.06634,0.44493,-0.96850,-5.00000,27.6841,93,1000,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
64,-2744.31,-30.49233,0.43453,-0.96851,-5.00000,28.1050,90,1000,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
56,-1451.57,-20.44465,0.61042,-0.78501,-5.00000,17.7841,71,1500,0,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
11,-2400.54,-14.28893,0.65534,-0.74017,-5.00000,29.9263,168,1500,1,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
29,-1412.53,-18.34455,0.60340,-0.56821,-5.00000,23.1597,77,1500,1,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
20,-1413.63,-19.10311,0.62183,-0.78051,-5.00000,17.4192,74,1500,0,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
40,-2744.31,-30.49233,0.43453,-0.96851,-5.00000,28.1050,90,1000,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
65,-1446.63,-19.03461,0.59336,-0.57404,-5.00000,23.4778,76,1500,1,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
47,-2689.10,-18.29320,0.60508,-0.77987,-5.00000,32.0488,147,1500,1,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
4,-2599.87,-25.74129,0.47033,-0.96281,-5.00000,26.7835,101,1000,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
12,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
57,-4560.07,-21.81852,0.48786,-1.00000,-5.00000,45.6007,209,500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
30,-3091.90,-30.61287,0.42180,-0.96702,-5.00000,31.6398,101,500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
48,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
21,-4490.67,-20.13753,0.49818,-1.00000,-5.00000,44.9067,223,500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
41,-1446.63,-19.03461,0.59336,-0.57404,-5.00000,23.4778,76,1500,1,0,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
66,-3132.50,-31.96429,0.41211,-0.96744,-5.00000,32.0416,98,500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
5,-1322.14,-15.37372,0.63157,-0.53689,-5.00000,22.8145,86,1500,1,0,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
13,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
58,-4456.30,-26.06023,0.46195,-0.86193,-5.00000,48.2567,171,1000,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
49,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
31,-2427.03,-28.89321,0.47471,-0.79499,-5.00000,28.7308,84,1000,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
22,-4273.80,-22.97742,0.49373,-0.84483,-5.00000,46.9056,186,1000,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
42,-3105.90,-31.37273,0.41828,-0.96717,-5.00000,31.7783,99,500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
67,-2480.83,-30.25402,0.46163,-0.79854,-5.00000,29.2371,82,1000,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
6,-3046.45,-27.69500,0.42789,-0.97718,-5.00000,30.9556,110,500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
14,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
50,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
59,-2689.10,-18.29320,0.60508,-0.77987,-5.00000,32.0488,147,1500,1,1,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
32,-1408.60,-19.56389,0.62286,-0.77990,-5.00000,17.3708,72,1500,0,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
23,-2596.93,-16.75439,0.62207,-0.76148,-5.00000,31.5462,155,1500,1,1,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
43,-2446.69,-29.47819,0.46998,-0.79630,-5.00000,28.9158,83,1000,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
68,-1451.57,-20.44465,0.61042,-0.78501,-5.00000,17.7841,71,1500,0,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
7,-2331.25,-24.80053,0.49845,-0.78409,-5.00000,27.9384,94,1000,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
15,-2310.42,-18.63242,0.56764,-0.86911,-5.00000,26.4069,124,500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
60,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
51,-2344.50,-20.21121,0.55975,-0.86397,-5.00000,26.9561,116,500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
24,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
33,-4505.49,-20.85875,0.49555,-1.00000,-5.00000,45.0549,216,500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
44,-1451.57,-20.44465,0.61042,-0.78501,-5.00000,17.7841,71,1500,0,1,3.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
69,-4558.56,-21.91615,0.48803,-1.00000,-5.00000,45.5856,208,500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
8,-1240.77,-15.13134,0.67170,-0.74212,-5.00000,16.0281,82,1500,0,1,1.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
16,-2617.45,-26.70867,0.46460,-0.95127,-5.00000,27.2917,98,1000,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
61,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
52,-2744.31,-30.49233,0.43453,-0.96851,-5.00000,28.1050,90,1000,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
25,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1000,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
34,-4397.11,-24.98358,0.47287,-0.86033,-5.00000,47.7043,176,1000,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
71,-2689.10,-18.29320,0.60508,-0.77987,-5.00000,32.0488,147,1500,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
70,-4456.30,-26.06023,0.46195,-0.86193,-5.00000,48.2567,171,1000,1,1,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
62,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,4.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
17,-1383.67,-17.08235,0.61336,-0.55037,-5.00000,23.3098,81,1500,1,0,2.0,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
26,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,1500,0,0,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
53,-1446.63,-19.03461,0.59336,-0.57404,-5.00000,23.4778,76,1500,1,0,3.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
35,-2627.46,-17.63396,0.61585,-0.77586,-5.00000,31.4759,149,1500,1,1,2.5,23,0,4,59,0,0,7,59,8,30,17,30,1,1,90,1,15,14,1.5,3000,1,50,1,50,1,200,4,1,2,0,SPXUSD,16385,14,100,1,0,abtg_news.csv,3,30,30,0,,1,770401,0,1
