Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpAdxMin,InpAllowLong,InpAllowShort,InpAtrSLmult,InpTP_R,InpTimeframe,InpEmaFast,InpEmaMid,InpEmaSlow,InpEmaSlopeBars,InpRequireAlignment,InpCrossLookback,InpHACount,InpHAWickRatio,InpHABodyFactor,InpAdxPeriod,InpAdxRising,InpRequireDI,InpMaxDistATR,InpMinRR,InpEntryMode,InpPullbackRef,InpPendingExpiryBars,InpSLMode,InpSwingLookback,InpAtrPeriod,InpSLBufferPts,InpPartialR,InpPartialPct,InpBreakeven,InpTrailMode,InpTrailAtrMult,InpExitOnCross,InpExitOnHAflip,InpRiskPercent,InpMaxTradesPerDay,InpStopAfterLosses,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpComment,InpMagic,InpMaxSpread,InpVerbose
74,36.69,1.59522,1.08830,0.14953,0.37203,2.3881,23,20,1,0,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
37,108.50,4.71739,1.25467,0.37709,0.90953,2.7684,23,25,0,1,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
13,173.26,7.53304,1.39996,0.58730,1.59597,2.8189,23,25,0,1,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
85,126.65,5.50652,1.29588,0.43692,0.99170,2.7836,23,25,0,1,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
61,126.76,5.51130,1.29262,0.42968,1.02901,2.8315,23,25,0,1,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
27,-72.53,-3.62650,0.76957,-0.40288,-0.74996,1.7825,20,25,1,0,1.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
75,-72.53,-3.62650,0.76957,-0.40288,-0.74996,1.7825,20,25,1,0,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
3,-72.53,-3.62650,0.76957,-0.40288,-0.74996,1.7825,20,25,1,0,1.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
51,-72.53,-3.62650,0.76957,-0.40288,-0.74996,1.7825,20,25,1,0,1.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
38,156.02,3.25042,1.18184,0.42373,0.76974,3.4997,48,20,1,1,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
14,260.02,5.41708,1.30306,0.70617,1.37757,3.4654,48,20,1,1,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
86,225.23,4.69229,1.26251,0.61169,1.04882,3.4768,48,20,1,1,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
62,205.37,4.27854,1.23936,0.55775,0.97595,3.4833,48,20,1,1,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
28,166.82,6.67280,1.37933,0.56547,1.34791,2.8207,25,20,0,1,1.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
76,186.97,7.47880,1.42513,0.63378,1.41771,2.8152,25,20,0,1,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
4,294.58,11.78320,1.66983,0.99854,2.66264,2.7866,25,20,0,1,1.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
52,192.22,7.68880,1.43707,0.65157,1.51260,2.8138,25,20,0,1,1.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
39,43.00,1.00000,1.05828,0.12014,0.23352,3.4422,43,25,1,1,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
15,106.75,2.48256,1.14310,0.29161,0.60676,3.4964,43,25,1,1,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
29,102.16,4.44174,1.23630,0.35506,0.85361,2.7701,23,25,0,1,1.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
87,59.41,1.38163,1.08019,0.16460,0.31163,3.4646,43,25,1,1,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
77,120.31,5.23087,1.27699,0.41505,0.93909,2.7853,23,25,0,1,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
63,64.66,1.50372,1.08728,0.17915,0.34638,3.4629,43,25,1,1,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
5,166.92,7.25739,1.37980,0.56581,1.53236,2.8206,23,25,0,1,1.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
53,125.56,5.45913,1.28908,0.43316,1.01950,2.7839,23,25,0,1,1.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
40,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
16,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
88,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,2.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
64,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,2.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
30,149.68,3.11833,1.17318,0.40651,0.73692,3.5018,48,20,1,1,1.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
78,218.89,4.56021,1.25326,0.59447,1.01721,3.4789,48,20,1,1,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
6,253.68,5.28500,1.29351,0.68895,1.34105,3.4675,48,20,1,1,1.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
54,199.03,4.14646,1.23028,0.54053,0.94388,3.4854,48,20,1,1,1.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
41,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
17,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
89,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,2.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
65,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,2.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
31,33.25,0.77326,1.04468,0.09290,0.18048,3.4454,43,25,1,1,1.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
79,52.08,1.21116,1.06971,0.14429,0.27256,3.4671,43,25,1,1,1.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
7,99.42,2.31209,1.13216,0.27159,0.56376,3.4988,43,25,1,1,1.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
55,57.33,1.33326,1.07673,0.15884,0.30641,3.4653,43,25,1,1,1.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
42,-7.27,-0.31609,0.98250,-0.02997,-0.07809,2.3715,23,20,1,0,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
18,-31.03,-1.34913,0.92532,-0.12793,-0.34374,2.3770,23,20,1,0,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
90,42.40,1.84348,1.10205,0.17525,0.42966,2.3542,23,20,1,0,2.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
66,16.68,0.72522,1.04015,0.06877,0.17033,2.3660,23,20,1,0,2.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
32,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
80,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
8,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
56,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,20,0,0,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
43,-62.68,-3.13400,0.80086,-0.36832,-0.64624,1.6850,20,25,1,0,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
19,-62.68,-3.13400,0.80086,-0.36832,-0.64624,1.6850,20,25,1,0,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
33,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
91,-62.68,-3.13400,0.80086,-0.36832,-0.64624,1.6850,20,25,1,0,2.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
67,-62.68,-3.13400,0.80086,-0.36832,-0.64624,1.6850,20,25,1,0,2.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
81,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
9,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
57,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,25,0,0,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
44,176.34,7.05360,1.40680,0.59774,1.42904,2.8181,25,20,0,1,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
20,304.10,12.16400,1.70153,1.03081,2.75737,2.7841,25,20,0,1,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
92,196.49,7.85960,1.45327,0.66605,1.49419,2.8127,25,20,0,1,2.0,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
34,-12.98,-0.56435,0.96876,-0.05277,-0.13950,2.4056,23,20,1,0,1.5,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
68,201.74,8.06960,1.46539,0.68384,1.59213,2.8113,25,20,0,1,2.0,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
82,36.69,1.59522,1.08830,0.14953,0.37203,2.3881,23,20,1,0,1.5,3.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
10,-36.74,-1.59739,0.91157,-0.14936,-0.40725,2.4112,23,20,1,0,1.5,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
58,10.97,0.47696,1.02640,0.04460,0.11209,2.3999,23,20,1,0,1.5,2.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
45,111.68,4.85565,1.26214,0.38814,0.93616,2.7675,23,25,0,1,2.0,2.0,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
21,176.44,7.67130,1.40730,0.59808,1.62520,2.8181,23,25,0,1,2.0,1.5,16388,9,21,50,3,1,8,3,0.3,0.6,14,1,1,1.5,1,0,0,3,0,10,14,0,1,50,1,0,2,1,0,1,2,2,0,abtg_news.csv,3,30,30,0,USD,GOLDENCROSS,770301,0,1
