Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTrailFixedPts,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpPendingExpiryMin,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
13,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
61,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
25,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
85,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
49,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
74,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
38,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
2,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
14,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
62,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
26,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
86,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
50,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
15,-482.47,-1.41903,0.68898,-0.59346,-5.00000,7.9386,340,200,1,0,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
27,-476.34,-1.39689,0.74809,-0.53773,-5.00000,8.5852,341,200,1,0,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
63,-395.83,-1.14072,0.85318,-0.43529,-5.00000,8.8404,347,200,1,0,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
51,-502.86,-1.46180,0.80052,-0.52225,-5.00000,9.2898,344,200,1,0,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
39,-321.79,-0.94091,0.84228,-0.39803,-5.00000,7.8917,342,200,1,0,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
87,-9.00,-0.02500,0.99721,-0.01014,-0.14221,8.5752,360,200,1,0,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
75,-64.15,-0.18224,0.97771,-0.07314,-1.14648,8.3806,352,200,1,0,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
3,-549.11,-1.61503,0.54233,-0.68434,-5.00000,7.8921,340,200,1,0,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
16,-528.14,-1.57185,0.62241,-0.77334,-5.00000,6.8041,336,500,1,0,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
28,-506.92,-1.50869,0.69286,-0.67013,-5.00000,7.5264,336,500,1,0,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
52,-561.49,-1.65631,0.74692,-0.65670,-5.00000,8.5223,339,500,1,0,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
40,-456.52,-1.35869,0.75831,-0.55725,-5.00000,8.0979,336,500,1,0,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
64,-726.13,-2.12941,0.71504,-0.65863,-5.00000,10.9820,341,500,1,0,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
88,-570.26,-1.61090,0.82307,-0.41543,-5.00000,13.4526,354,500,1,0,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
4,-483.93,-1.44027,0.57078,-0.86076,-5.00000,5.6054,336,500,1,0,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
76,-670.08,-1.93665,0.76932,-0.54789,-5.00000,12.0608,346,500,1,0,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
17,-520.40,-1.59144,0.58545,-0.86223,-5.00000,6.0275,327,800,1,0,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
29,-448.93,-1.37287,0.70311,-0.72335,-5.00000,6.1748,327,800,1,0,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
53,-598.70,-1.81424,0.70130,-0.64515,-5.00000,9.1941,330,800,1,0,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
41,-613.99,-1.87192,0.66546,-0.68905,-5.00000,8.8162,328,800,1,0,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
65,-403.88,-1.21651,0.82069,-0.44363,-5.00000,8.9570,332,800,1,0,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
5,-548.49,-1.67734,0.48679,-0.93416,-5.00000,5.8578,327,800,1,0,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
77,-221.29,-0.65085,0.91529,-0.26234,-4.65111,8.2866,340,800,1,0,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
89,-157.46,-0.45907,0.94375,-0.18361,-3.07089,8.4310,343,800,1,0,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
18,-510.40,-1.59003,0.69871,-0.90919,-5.00000,5.6138,321,200,0,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
30,-462.23,-1.43997,0.76341,-0.85552,-5.00000,5.3869,321,200,0,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
54,-348.37,-1.07854,0.86549,-0.61649,-5.00000,5.5612,323,200,0,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
66,-172.40,-0.52561,0.93961,-0.31834,-3.56778,5.3419,328,200,0,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
42,-461.15,-1.43214,0.79985,-0.73641,-5.00000,6.2181,322,200,0,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
6,-313.46,-0.97651,0.71923,-0.63403,-5.00000,4.9439,321,200,0,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
78,-85.31,-0.25466,0.97361,-0.14020,-1.57199,5.9840,335,200,0,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
90,-305.46,-0.90373,0.91849,-0.45373,-5.00000,6.5838,338,200,0,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
19,-1075.94,-3.39413,0.46187,-0.92289,-5.00000,11.5825,317,500,0,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
31,-1029.83,-3.24868,0.54467,-0.88508,-5.00000,11.5108,317,500,0,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
67,-961.99,-2.95997,0.69653,-0.79143,-5.00000,11.8825,325,500,0,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
55,-1007.24,-3.14763,0.64707,-0.84404,-5.00000,11.7450,320,500,0,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
43,-1021.66,-3.21277,0.60352,-0.88351,-5.00000,11.4388,318,500,0,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
79,-916.14,-2.77618,0.72572,-0.87899,-5.00000,10.3145,330,500,0,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
7,-997.75,-3.14748,0.40145,-0.92009,-5.00000,10.7972,317,500,0,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
91,-926.61,-2.79099,0.73465,-0.88246,-5.00000,10.3938,332,500,0,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
20,-569.71,-1.84372,0.60798,-0.82162,-5.00000,6.8662,309,800,0,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
32,-658.60,-2.13139,0.60652,-0.81272,-5.00000,8.0020,309,800,0,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
