Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTrailFixedPts,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpPendingExpiryMin,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
25,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
49,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
37,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
13,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
85,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
1,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,500,0,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
74,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
26,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
50,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
14,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
62,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
86,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
38,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
2,0.00,0.00000,0.00000,0.00000,0.00000,0.0000,0,800,0,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
15,-2519.92,-7.89944,0.55607,-0.82638,-5.00000,29.3226,319,200,1,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
63,-2357.86,-5.72296,0.73707,-0.69774,-5.00000,31.9474,412,200,1,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
75,-2148.69,-5.10378,0.78331,-0.63037,-5.00000,31.5455,421,200,1,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
27,-2605.71,-7.64138,0.60332,-0.87683,-5.00000,29.7173,341,200,1,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
51,-2062.96,-5.15740,0.75329,-0.64296,-5.00000,30.1599,400,200,1,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
3,-2931.55,-9.90389,0.38577,-0.89336,-5.00000,32.1724,296,200,1,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
87,-2330.39,-5.34493,0.78576,-0.61012,-5.00000,35.1895,436,200,1,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
39,-2210.75,-5.87965,0.70920,-0.71478,-5.00000,29.4981,376,200,1,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
76,-1763.41,-4.62837,0.75333,-0.90255,-5.00000,19.5050,381,500,1,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
64,-1768.79,-4.78051,0.73651,-0.89240,-5.00000,19.7635,370,500,1,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
4,-1768.78,-6.59993,0.41070,-0.96717,-5.00000,18.2882,268,500,1,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
52,-1903.55,-5.45430,0.68836,-0.86158,-5.00000,22.0010,349,500,1,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
28,-1501.70,-4.89153,0.66895,-0.90315,-5.00000,16.6273,307,500,1,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
88,-2204.54,-5.59528,0.71804,-0.91423,-5.00000,24.0750,394,500,1,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
40,-1540.46,-4.66806,0.70331,-0.87350,-5.00000,17.5855,330,500,1,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
16,-1475.38,-5.21336,0.59895,-0.93792,-5.00000,15.7304,283,500,1,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
77,-766.55,-2.29506,0.84862,-0.50492,-4.10523,14.7352,334,800,1,0,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
53,-851.08,-2.86559,0.78957,-0.57480,-5.00000,14.3669,297,800,1,0,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
5,-581.19,-2.52691,0.61271,-0.67121,-5.00000,8.5257,230,800,1,0,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
65,-780.11,-2.45318,0.82849,-0.51007,-4.63581,14.9551,318,800,1,0,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
29,-595.90,-2.23184,0.80069,-0.51201,-5.00000,11.2388,267,800,1,0,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
17,-719.68,-2.98622,0.69900,-0.61726,-5.00000,11.4997,241,800,1,0,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
89,-930.95,-2.71414,0.83446,-0.58643,-4.26471,15.3293,343,800,1,0,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
41,-302.12,-1.06756,0.90423,-0.30183,-2.54616,9.5820,283,800,1,0,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
6,-1857.25,-6.70487,0.48707,-0.79056,-5.00000,23.2370,277,200,0,1,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
54,-1644.53,-4.53039,0.76232,-0.58586,-5.00000,26.8476,363,200,0,1,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
78,-2076.89,-5.23146,0.76362,-0.63451,-5.00000,30.7288,397,200,0,1,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
30,-2256.84,-7.21035,0.59270,-0.73250,-5.00000,30.0188,313,200,0,1,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
18,-1888.52,-6.60322,0.57536,-0.74615,-5.00000,24.9044,286,200,0,1,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
66,-1939.53,-5.05086,0.76156,-0.62486,-5.00000,29.1041,384,200,0,1,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
90,-2201.62,-5.42271,0.76251,-0.67191,-5.00000,31.1111,406,200,0,1,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
42,-1753.16,-5.18686,0.72307,-0.62884,-5.00000,26.8022,338,200,0,1,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
7,-1579.09,-6.69106,0.39750,-0.91260,-5.00000,17.1867,236,500,0,1,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
55,-1661.09,-5.34113,0.68872,-0.84973,-5.00000,19.2100,311,500,0,1,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
79,-2279.92,-6.80573,0.65691,-0.91273,-5.00000,24.4461,335,500,0,1,700,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
19,-1446.70,-5.85709,0.54731,-0.87089,-5.00000,16.4233,247,500,0,1,200,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
31,-1596.95,-6.09523,0.60512,-0.90303,-5.00000,17.4532,262,500,0,1,300,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
67,-1683.04,-5.16270,0.72109,-0.83041,-5.00000,19.7704,326,500,0,1,600,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
91,-2294.93,-6.57573,0.67380,-0.92055,-5.00000,24.4458,349,500,0,1,800,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
43,-1524.45,-5.29323,0.67888,-0.91207,-5.00000,16.6011,288,500,0,1,400,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
8,-1059.82,-5.24663,0.45949,-0.93506,-5.00000,11.3102,202,800,0,1,100,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
56,-1658.09,-6.25694,0.60822,-0.94640,-5.00000,17.4743,265,800,0,1,500,8,0,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
